algorithm,feature_set,training_condition,metric,estimate,lower_bound,upper_bound,confidence_level,n_resamples
decision_tree,clinical,real_only,balanced_accuracy,0.8660714285714286,0.7321428571428572,0.96875,0.95,5000
decision_tree,clinical,real_only,roc_auc,0.904017857142857,0.7767857142857143,0.9933035714285714,0.95,5000
decision_tree,clinical,real_only,sensitivity,0.875,0.6875,1.0,0.95,5000
decision_tree,clinical,real_only,specificity,0.8571428571428571,0.6428571428571429,1.0,0.95,5000
decision_tree,clinical,real_only,precision,0.875,0.7368421052631579,1.0,0.95,5000
decision_tree,clinical,real_only,f1,0.875,0.75,0.9696969696969697,0.95,5000
decision_tree,clinical_imaging,real_only,balanced_accuracy,0.7455357142857143,0.6116071428571428,0.875,0.95,5000
decision_tree,clinical_imaging,real_only,roc_auc,0.734375,0.5378906250000003,0.8973214285714286,0.95,5000
decision_tree,clinical_imaging,real_only,sensitivity,0.5625,0.3125,0.8125,0.95,5000
decision_tree,clinical_imaging,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
decision_tree,clinical_imaging,real_only,precision,0.9,0.7142857142857143,1.0,0.95,5000
decision_tree,clinical_imaging,real_only,f1,0.6923076923076923,0.45454545454545453,0.8573809523809489,0.95,5000
logistic_regression,clinical,real_only,balanced_accuracy,0.8080357142857143,0.6741071428571428,0.9375,0.95,5000
logistic_regression,clinical,real_only,roc_auc,0.9508928571428572,0.8660714285714286,1.0,0.95,5000
logistic_regression,clinical,real_only,sensitivity,0.6875,0.4375,0.875,0.95,5000
logistic_regression,clinical,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
logistic_regression,clinical,real_only,precision,0.9166666666666666,0.7647058823529411,1.0,0.95,5000
logistic_regression,clinical,real_only,f1,0.7857142857142857,0.5925925925925926,0.9333333333333333,0.95,5000
logistic_regression,clinical_imaging,real_only,balanced_accuracy,0.8080357142857143,0.6741071428571428,0.9375,0.95,5000
logistic_regression,clinical_imaging,real_only,roc_auc,0.9598214285714286,0.8839285714285714,1.0,0.95,5000
logistic_regression,clinical_imaging,real_only,sensitivity,0.6875,0.4375,0.875,0.95,5000
logistic_regression,clinical_imaging,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
logistic_regression,clinical_imaging,real_only,precision,0.9166666666666666,0.7647058823529411,1.0,0.95,5000
logistic_regression,clinical_imaging,real_only,f1,0.7857142857142857,0.5925925925925926,0.9333333333333333,0.95,5000
random_forest,clinical,real_only,balanced_accuracy,0.84375,0.71875,0.9375,0.95,5000
random_forest,clinical,real_only,roc_auc,0.9598214285714285,0.8794642857142857,1.0,0.95,5000
random_forest,clinical,real_only,sensitivity,0.6875,0.4375,0.875,0.95,5000
random_forest,clinical,real_only,specificity,1.0,1.0,1.0,0.95,5000
random_forest,clinical,real_only,precision,1.0,1.0,1.0,0.95,5000
random_forest,clinical,real_only,f1,0.8148148148148148,0.6086956521739131,0.9333333333333333,0.95,5000
