algorithm,feature_set,training_condition,metric,estimate,lower_bound,upper_bound,confidence_level,n_resamples
decision_tree,clinical,real_plus_synthetic,balanced_accuracy,0.9017857142857143,0.7946428571428572,1.0,0.95,5000
decision_tree,clinical,real_plus_synthetic,roc_auc,0.9062499999999999,0.7857142857142857,1.0,0.95,5000
decision_tree,clinical,real_plus_synthetic,sensitivity,0.875,0.6875,1.0,0.95,5000
decision_tree,clinical,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
decision_tree,clinical,real_plus_synthetic,precision,0.9333333333333333,0.8125,1.0,0.95,5000
decision_tree,clinical,real_plus_synthetic,f1,0.9032258064516129,0.7857142857142857,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,balanced_accuracy,0.9330357142857143,0.8303571428571428,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,roc_auc,0.9218749999999999,0.8080357142857143,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,sensitivity,0.9375,0.8125,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,precision,0.9375,0.8235294117647058,1.0,0.95,5000
decision_tree,clinical_imaging,real_plus_synthetic,f1,0.9375,0.8387096774193549,1.0,0.95,5000
logistic_regression,clinical,real_plus_synthetic,balanced_accuracy,0.8392857142857143,0.7098214285714286,0.9642857142857143,0.95,5000
logistic_regression,clinical,real_plus_synthetic,roc_auc,0.9553571428571428,0.875,1.0,0.95,5000
logistic_regression,clinical,real_plus_synthetic,sensitivity,0.75,0.5,0.9375,0.95,5000
logistic_regression,clinical,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
logistic_regression,clinical,real_plus_synthetic,precision,0.9230769230769231,0.7857142857142857,1.0,0.95,5000
logistic_regression,clinical,real_plus_synthetic,f1,0.8275862068965517,0.6666666666666666,0.967741935483871,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,balanced_accuracy,0.8125,0.6875,0.9375,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,roc_auc,0.9151785714285714,0.8035714285714286,0.9910714285714286,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,sensitivity,0.625,0.375,0.875,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,specificity,1.0,1.0,1.0,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,precision,1.0,1.0,1.0,0.95,5000
logistic_regression,clinical_imaging,real_plus_synthetic,f1,0.7692307692307693,0.5454545454545454,0.9333333333333333,0.95,5000
random_forest,clinical,real_plus_synthetic,balanced_accuracy,0.9017857142857143,0.7946428571428572,1.0,0.95,5000
random_forest,clinical,real_plus_synthetic,roc_auc,0.9598214285714286,0.8838169642857148,1.0,0.95,5000
random_forest,clinical,real_plus_synthetic,sensitivity,0.875,0.6875,1.0,0.95,5000
random_forest,clinical,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
random_forest,clinical,real_plus_synthetic,precision,0.9333333333333333,0.8125,1.0,0.95,5000
random_forest,clinical,real_plus_synthetic,f1,0.9032258064516129,0.7857142857142857,1.0,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,balanced_accuracy,0.7767857142857143,0.6428571428571428,0.90625,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,roc_auc,0.9151785714285714,0.7901785714285714,1.0,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,sensitivity,0.625,0.375,0.875,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,precision,0.9090909090909091,0.7333333333333333,1.0,0.95,5000
random_forest,clinical_imaging,real_plus_synthetic,f1,0.7407407407407407,0.5217391304347826,0.896551724137931,0.95,5000
svm,clinical,real_plus_synthetic,balanced_accuracy,0.8080357142857143,0.6741071428571428,0.9375,0.95,5000
svm,clinical,real_plus_synthetic,roc_auc,0.8526785714285714,0.6919642857142857,0.9776785714285714,0.95,5000
svm,clinical,real_plus_synthetic,sensitivity,0.6875,0.4375,0.875,0.95,5000
svm,clinical,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
svm,clinical,real_plus_synthetic,precision,0.9166666666666666,0.7647058823529411,1.0,0.95,5000
svm,clinical,real_plus_synthetic,f1,0.7857142857142857,0.5925925925925926,0.9333333333333333,0.95,5000
svm,clinical_imaging,real_plus_synthetic,balanced_accuracy,0.84375,0.71875,0.9375,0.95,5000
svm,clinical_imaging,real_plus_synthetic,roc_auc,0.9241071428571428,0.8169642857142857,0.9910714285714286,0.95,5000
svm,clinical_imaging,real_plus_synthetic,sensitivity,0.6875,0.4375,0.875,0.95,5000
svm,clinical_imaging,real_plus_synthetic,specificity,1.0,1.0,1.0,0.95,5000
svm,clinical_imaging,real_plus_synthetic,precision,1.0,1.0,1.0,0.95,5000
svm,clinical_imaging,real_plus_synthetic,f1,0.8148148148148148,0.6086956521739131,0.9333333333333333,0.95,5000
xgboost,clinical,real_plus_synthetic,balanced_accuracy,0.8705357142857143,0.7410714285714286,0.96875,0.95,5000
xgboost,clinical,real_plus_synthetic,roc_auc,0.9464285714285714,0.8526785714285714,1.0,0.95,5000
xgboost,clinical,real_plus_synthetic,sensitivity,0.8125,0.625,1.0,0.95,5000
xgboost,clinical,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
xgboost,clinical,real_plus_synthetic,precision,0.9285714285714286,0.8,1.0,0.95,5000
xgboost,clinical,real_plus_synthetic,f1,0.8666666666666667,0.7142857142857143,0.9696969696969697,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,balanced_accuracy,0.9017857142857143,0.7946428571428572,1.0,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,roc_auc,0.9017857142857143,0.7544642857142857,1.0,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,sensitivity,0.875,0.6875,1.0,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,precision,0.9333333333333333,0.8125,1.0,0.95,5000
xgboost,clinical_imaging,real_plus_synthetic,f1,0.9032258064516129,0.7857142857142857,1.0,0.95,5000
