algorithm,feature_set,training_condition,balanced_accuracy,roc_auc,sensitivity,specificity,precision,f1,tn,fp,fn,tp
decision_tree,clinical,real_only,0.8660714285714286,0.904017857142857,0.875,0.8571428571428571,0.875,0.875,12,2,2,14
decision_tree,clinical_imaging,real_only,0.7455357142857143,0.734375,0.5625,0.9285714285714286,0.9,0.6923076923076923,13,1,7,9
logistic_regression,clinical,real_only,0.8080357142857143,0.9508928571428572,0.6875,0.9285714285714286,0.9166666666666666,0.7857142857142857,13,1,5,11
logistic_regression,clinical_imaging,real_only,0.8080357142857143,0.9598214285714286,0.6875,0.9285714285714286,0.9166666666666666,0.7857142857142857,13,1,5,11
random_forest,clinical,real_only,0.84375,0.9598214285714285,0.6875,1.0,1.0,0.8148148148148148,14,0,5,11
random_forest,clinical_imaging,real_only,0.7767857142857143,0.9375,0.625,0.9285714285714286,0.9090909090909091,0.7407407407407407,13,1,6,10
svm,clinical,real_only,0.8035714285714286,0.9508928571428572,0.75,0.8571428571428571,0.8571428571428571,0.8,12,2,4,12
svm,clinical_imaging,real_only,0.7767857142857143,0.9464285714285714,0.625,0.9285714285714286,0.9090909090909091,0.7407407407407407,13,1,6,10
xgboost,clinical,real_only,0.8660714285714286,0.9330357142857143,0.875,0.8571428571428571,0.875,0.875,12,2,2,14
xgboost,clinical_imaging,real_only,0.8392857142857143,0.9330357142857143,0.75,0.9285714285714286,0.9230769230769231,0.8275862068965517,13,1,4,12
