algorithm,feature_set,training_condition,balanced_accuracy,roc_auc,sensitivity,specificity,precision,f1,tn,fp,fn,tp
decision_tree,clinical,real_plus_synthetic,0.9017857142857143,0.9062499999999999,0.875,0.9285714285714286,0.9333333333333333,0.9032258064516129,13,1,2,14
decision_tree,clinical_imaging,real_plus_synthetic,0.9330357142857143,0.9218749999999999,0.9375,0.9285714285714286,0.9375,0.9375,13,1,1,15
logistic_regression,clinical,real_plus_synthetic,0.8392857142857143,0.9553571428571428,0.75,0.9285714285714286,0.9230769230769231,0.8275862068965517,13,1,4,12
logistic_regression,clinical_imaging,real_plus_synthetic,0.8125,0.9151785714285714,0.625,1.0,1.0,0.7692307692307693,14,0,6,10
random_forest,clinical,real_plus_synthetic,0.9017857142857143,0.9598214285714286,0.875,0.9285714285714286,0.9333333333333333,0.9032258064516129,13,1,2,14
random_forest,clinical_imaging,real_plus_synthetic,0.7767857142857143,0.9151785714285714,0.625,0.9285714285714286,0.9090909090909091,0.7407407407407407,13,1,6,10
svm,clinical,real_plus_synthetic,0.8080357142857143,0.8526785714285714,0.6875,0.9285714285714286,0.9166666666666666,0.7857142857142857,13,1,5,11
svm,clinical_imaging,real_plus_synthetic,0.84375,0.9241071428571428,0.6875,1.0,1.0,0.8148148148148148,14,0,5,11
xgboost,clinical,real_plus_synthetic,0.8705357142857143,0.9464285714285714,0.8125,0.9285714285714286,0.9285714285714286,0.8666666666666667,13,1,3,13
xgboost,clinical_imaging,real_plus_synthetic,0.9017857142857143,0.9017857142857143,0.875,0.9285714285714286,0.9333333333333333,0.9032258064516129,13,1,2,14
